"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
0.02255,2.4414e-06,0.0022226,-0.0025857,0.00086191,400,
-0.0067973,-1.5869e-05,-0.0035515,-0.002059,0.0048123,,
-0.081028,-2.6855e-05,0.0014112,-0.002873,0.00041899,,
-0.0041539,-2.1973e-05,0.0019757,-0.0032801,0.0010774,,
-0.027081,-9.7656e-06,0.00038807,-0.0040941,0.0052074,,
0.00032368,-7.3242e-06,0.0057623,-0.005351,0.00249,,
0.07423,0,-0.00062327,-0.0042138,0.0043335,,
0.0044236,-1.2207e-06,-0.0021873,-0.00064643,0.0045729,,
0.026002,-1.2207e-05,-0.00076439,-0.0022505,0.00044293,,
-0.0073367,-1.2207e-06,-0.0052096,-0.0023703,0.0034477,,
-0.085235,7.3242e-06,0.0032928,-0.0040223,-0.00032322,,
-0.0071209,0,0.0059975,-0.0070868,0.0016759,,
-0.024006,-1.2207e-05,0.0015523,-0.0051475,0.003723,,
-0.00059341,-9.7656e-06,0.0055977,-0.0036033,-0.0013647,,
0.075957,-2.4414e-06,-0.0038807,-0.0018076,0.0032801,,
0.0085235,-1.8311e-05,-0.0010937,0.00083797,0.0054588,,
0.026704,-1.8311e-05,0.0033986,-0.0023463,0.0011013,,
-0.0053946,-9.7656e-06,-0.002058,-0.0036512,0.0073981,,
-0.084157,-2.4414e-06,0.006021,-0.0027294,0.001245,,
-0.00021579,-1.0986e-05,0.0026107,-0.0042736,-9.5768e-05,,
-0.018665,-1.4648e-05,-0.00056447,-0.0036631,0.0043574,,
0.0038841,-1.2207e-06,0.0061386,-0.0026815,-0.0039265,,
0.082862,-9.7656e-06,0.00010584,-0.0031125,0.003292,,
0.0076604,-9.7656e-06,0.0031046,-0.0011133,0.0062369,,
0.028969,-1.4648e-05,0.0021873,-0.0022984,0.0015562,,
-0.0031289,-1.709e-05,-0.0037632,-0.0009098,0.0068235,,
-0.079733,-1.4648e-05,0.0034339,-0.00093374,0.0011492,,
0.00064736,-9.7656e-06,0.00051743,-0.0034477,0.00055067,,
